1,9,0,4,36,143,33,7,3,1,9,2,2,1,0.33,3,0.11,0.25,0.08,3,1.11,2,32,9,6,6,3,0,0,11,0,0,1,1,12,0.324,0.375,0.699,0.09,0.429,0.094,0.281,6
2,7,0,1,39,150,31,11,6,2,4,8,9,0.44,0.67,0.67,0.22,0.1,0.15,0.7,2.13,8,34,7,3,5,1,0,1,8,0,0,1,0,11,0.229,0.324,0.552,0.13,0.24,0.118,0.206,3
1,11,0,6,35,151,34,7,1,1,8,3,3,0.89,0.11,8,0.11,0.23,0.03,8,0.89,3,31,11,8,8,1,0,2,4,0,2,5,1,18,0.436,0.581,1.017,1.25,0.333,0.226,0.355,8
2,10,0,2,35,142,31,7,3,0,6,1,1,0.67,0.33,2,0,0.17,0.09,2,1.11,1,36,10,4,6,2,0,2,7,0,0,1,1,18,0.316,0.5,0.816,0.14,0.296,0.222,0.278,6
1,7,2,3,38,160,36,10,2,2,7,6,5,0.78,0.22,3.5,0.22,0.18,0.05,3.5,1.33,5,31,7,1,6,1,0,0,5,0,1,3,0,8,0.286,0.258,0.544,0.6,0.259,0.032,0.226,1
2,8,2,5,42,140,36,13,4,1,3,8,7.88,0.33,0.44,0.75,0.11,0.07,0.1,0.8,2.13,7,33,8,3,5,2,0,1,3,0,0,4,0,13,0.324,0.394,0.718,1.33,0.241,0.152,0.242,3
1,13,0,4,38,128,33,8,5,1,4,3,3,0.44,0.56,0.8,0.11,0.11,0.13,0.8,1.44,3,36,13,7,7,5,0,1,2,2,0,2,1,21,0.41,0.583,0.994,1,0.364,0.222,0.361,8
2,16,1,2,46,163,41,17,4,0,6,11,11.88,0.67,0.44,1.5,0,0.13,0.09,1.5,2.52,11,39,16,10,12,2,0,2,4,2,0,2,0,24,0.439,0.615,1.054,0.5,0.424,0.205,0.41,10
1,17,1,4,43,157,39,16,2,2,4,10,9,0.44,0.22,2,0.22,0.09,0.05,2,2,9,41,17,11,12,5,0,0,5,0,1,2,2,22,0.457,0.537,0.993,0.4,0.459,0.122,0.415,11
2,15,0,2,45,181,37,13,8,1,9,13,14.63,1,0.89,1.13,0.11,0.2,0.18,1.1,2.63,13,38,15,7,10,3,0,2,7,0,1,2,0,24,0.415,0.632,1.046,0.29,0.433,0.237,0.395,7
1,13,1,8,42,137,38,15,2,2,7,7,6,0.78,0.22,3.5,0.22,0.17,0.05,3.5,1.89,6,37,13,11,8,2,2,1,9,0,0,7,1,22,0.467,0.595,1.061,0.78,0.444,0.243,0.351,13
2,7,0,2,34,131,30,7,4,0,5,3,3.38,0.56,0.44,1.25,0,0.15,0.12,1.3,1.38,3,33,7,0,4,3,0,0,8,1,0,2,0,10,0.257,0.303,0.56,0.25,0.28,0.091,0.212,0
1,7,0,4,36,126,33,7,2,0,8,0,0,0.89,0.22,4,0,0.22,0.06,4,1,0,30,7,3,6,1,0,0,5,0,0,2,1,8,0.303,0.267,0.57,0.4,0.28,0.033,0.233,3
2,8,1,2,42,164,38,15,4,1,5,9,5.63,0.56,0.44,1.25,0.11,0.12,0.1,1.3,2.38,5,35,8,1,6,1,0,1,9,0,0,1,1,12,0.27,0.343,0.613,0.11,0.28,0.114,0.229,1
1,15,0,4,37,118,35,8,2,1,9,1,1,1,0.22,4.5,0.11,0.24,0.05,4.5,1.11,1,38,15,8,10,4,0,1,5,0,0,2,2,22,0.452,0.579,1.031,0.4,0.438,0.184,0.395,9
2,19,0,5,36,134,35,8,1,1,12,3,3,1.33,0.11,12,0.11,0.33,0.03,12,1,3,41,19,10,10,5,0,4,7,0,0,4,1,36,0.522,0.878,1.4,0.57,0.5,0.415,0.463,11
1,8,1,1,46,189,41,19,5,4,7,11,11,0.78,0.56,1.4,0.44,0.15,0.11,1.4,2.67,11,35,8,3,5,2,0,1,12,0,0,1,0,13,0.25,0.371,0.621,0.08,0.318,0.143,0.229,3
2,11,0,8,45,176,43,18,2,1,7,7,7,0.78,0.22,3.5,0.11,0.16,0.04,3.5,2.22,7,35,11,9,10,1,0,0,4,0,1,8,0,12,0.432,0.343,0.775,2,0.344,0.029,0.314,9
1,18,1,2,44,157,35,11,8,0,4,9,8,0.44,0.89,0.5,0,0.09,0.18,0.5,2.11,8,43,18,7,14,3,0,1,7,0,0,1,0,24,0.432,0.558,0.99,0.14,0.486,0.14,0.419,7
2,5,1,3,35,131,32,7,3,0,7,2,0,0.78,0.33,2.33,0,0.2,0.09,2.3,1.15,0,30,5,1,4,1,0,0,8,1,0,3,0,6,0.242,0.2,0.442,0.38,0.227,0.033,0.167,1
1,7,1,3,34,126,30,5,3,0,8,1,1,0.89,0.33,2.67,0,0.24,0.09,2.7,0.89,1,32,7,2,7,0,0,0,7,0,0,2,1,7,0.286,0.219,0.504,0.29,0.28,0,0.219,2
2,6,0,1,34,129,29,9,2,1,2,4,4.5,0.22,0.22,1,0.11,0.06,0.06,1,1.38,4,33,6,2,3,2,0,1,8,0,0,1,0,11,0.206,0.333,0.539,0.13,0.208,0.152,0.182,2
1,9,0,2,34,124,33,6,1,1,8,2,2,0.89,0.11,8,0.11,0.24,0.03,8,0.78,2,29,9,4,6,2,0,1,2,2,1,2,0,14,0.344,0.483,0.827,1,0.296,0.172,0.31,4
2,8,1,4,37,129,35,11,1,0,6,8,6.75,0.67,0.11,6,0,0.16,0.03,6,1.5,6,33,8,6,5,2,0,1,6,0,0,3,1,13,0.324,0.394,0.718,0.5,0.269,0.152,0.242,6
1,11,0,1,37,153,33,8,4,1,6,6,6,0.67,0.44,1.5,0.11,0.16,0.11,1.5,1.33,6,35,11,7,8,3,0,0,6,0,0,0,1,14,0.333,0.4,0.733,0,0.379,0.086,0.314,8
2,7,0,1,39,169,33,7,5,1,2,2,1.93,0.22,0.56,0.4,0.11,0.05,0.13,0.4,1.29,2,36,7,1,4,2,1,0,12,0,1,0,1,11,0.211,0.306,0.516,0,0.28,0.111,0.194,1
1,7,0,5,38,147,36,7,1,0,12,1,0.9,1.33,0.11,12,0,0.32,0.03,12,0.8,1,33,7,2,6,0,0,1,2,1,0,4,1,10,0.316,0.303,0.619,2,0.2,0.091,0.212,2
2,6,0,5,40,163,31,7,9,1,7,4,4.5,0.78,1,0.78,0.11,0.18,0.23,0.8,2,4,32,6,3,2,2,1,1,4,0,0,3,2,13,0.297,0.406,0.704,0.75,0.185,0.219,0.188,3
1,7,1,9,37,141,32,6,5,1,4,3,3,0.44,0.56,0.8,0.11,0.11,0.14,0.8,1.22,3,31,7,4,5,1,0,1,7,0,0,6,3,11,0.4,0.355,0.755,0.86,0.261,0.129,0.226,4
2,8,1,1,32,126,30,7,2,3,10,4,3.38,1.11,0.22,5,0.33,0.31,0.06,5,1.13,3,32,8,1,5,3,0,0,4,0,0,1,0,11,0.273,0.344,0.616,0.25,0.286,0.094,0.25,2
1,7,0,2,33,136,32,8,1,0,4,2,2,0.44,0.11,4,0,0.12,0.03,4,1,2,30,7,4,4,0,0,3,10,0,0,1,1,16,0.281,0.533,0.815,0.1,0.235,0.3,0.233,4
2,10,0,2,40,152,34,12,6,0,5,8,9,0.56,0.67,0.83,0,0.13,0.15,0.8,2.25,8,34,10,5,7,2,0,1,9,1,0,1,1,15,0.333,0.441,0.775,0.11,0.375,0.147,0.294,5
1,12,0,6,37,138,34,10,2,1,9,5,5,1,0.22,4.5,0.11,0.24,0.05,4.5,1.33,5,34,12,7,8,4,0,0,5,0,0,5,1,16,0.45,0.471,0.921,1,0.414,0.118,0.353,8
2,11,1,11,42,159,36,9,6,0,8,5,4,0.89,0.67,1.33,0,0.19,0.14,1.3,1.67,4,38,11,6,7,4,0,0,11,1,0,9,2,15,0.449,0.395,0.844,0.82,0.407,0.105,0.289,6
1,9,1,6,50,229,38,11,11,0,11,6,6,1.22,1.22,1,0,0.22,0.22,1,2.44,6,36,9,4,7,2,0,0,8,0,0,4,2,11,0.357,0.306,0.663,0.5,0.321,0.056,0.25,5
2,6,0,2,31,126,29,5,2,0,5,3,2.25,0.56,0.22,2.5,0,0.16,0.06,2.5,0.88,2,33,6,0,5,1,0,0,5,1,0,1,0,7,0.206,0.212,0.418,0.2,0.214,0.03,0.182,1
1,5,2,2,36,123,33,6,2,0,5,1,0,0.56,0.22,2.5,0,0.14,0.06,2.5,0.89,0,29,5,1,3,2,0,0,4,0,0,2,0,7,0.226,0.241,0.467,0.5,0.2,0.069,0.172,3
2,8,1,1,35,154,29,8,5,0,6,4,4.5,0.67,0.56,1.2,0,0.17,0.14,1.2,1.63,4,31,8,1,7,1,0,0,9,0,0,1,0,9,0.281,0.29,0.572,0.11,0.364,0.032,0.258,1
1,8,0,5,32,130,31,8,1,0,9,1,1,1,0.11,9,0,0.28,0.03,9,1,1,29,8,4,5,3,0,0,6,1,0,4,1,11,0.382,0.379,0.762,0.67,0.348,0.103,0.276,4
2,6,0,5,39,132,31,11,6,1,4,6,6.75,0.44,0.67,0.67,0.11,0.1,0.15,0.7,2.13,6,31,6,1,5,0,0,1,4,0,0,5,0,9,0.306,0.29,0.596,1.25,0.192,0.097,0.194,1
1,11,1,6,36,140,31,6,5,1,4,1,1,0.44,0.56,0.8,0.11,0.11,0.14,0.8,1.22,1,31,11,6,6,3,1,1,4,1,1,3,3,19,0.447,0.613,1.06,0.75,0.37,0.258,0.355,6
2,10,0,2,39,155,35,8,4,0,10,3,3,1.11,0.44,2.5,0,0.26,0.1,2.5,1.33,3,33,10,5,6,3,0,1,6,2,0,2,0,16,0.343,0.485,0.828,0.33,0.346,0.182,0.303,5
1,8,1,4,37,164,33,10,2,1,6,5,3,0.67,0.22,3,0.11,0.16,0.05,3,1.33,3,35,8,3,5,2,1,0,10,0,0,3,1,12,0.308,0.343,0.651,0.3,0.32,0.114,0.229,3
2,11,0,4,35,128,33,8,1,2,9,4,4,1,0.11,9,0.22,0.26,0.03,9,1,4,34,11,4,9,2,0,0,7,0,1,4,0,13,0.385,0.382,0.767,0.57,0.393,0.059,0.324,6
1,8,2,1,39,153,34,11,4,0,7,6,5,0.78,0.44,1.75,0,0.18,0.1,1.8,1.67,5,33,8,4,6,0,0,2,9,1,0,0,1,14,0.265,0.424,0.689,0,0.273,0.182,0.242,4
2,19,1,6,48,171,40,12,8,1,8,9,5,0.89,0.89,1,0.11,0.17,0.17,1,2.22,5,43,19,13,14,3,0,2,6,2,0,3,3,28,0.51,0.651,1.161,0.5,0.486,0.209,0.442,14
1,12,3,8,51,176,43,19,6,2,6,14,13,0.67,0.67,1,0.22,0.12,0.12,1,2.78,13,40,12,9,5,5,1,1,8,0,0,6,2,22,0.417,0.55,0.967,0.75,0.355,0.25,0.3,9
2,6,1,0,32,118,29,7,2,1,3,2,2.25,0.33,0.22,1.5,0.11,0.09,0.06,1.5,1.13,2,32,6,1,5,0,0,1,6,0,0,0,0,9,0.188,0.281,0.469,0,0.2,0.094,0.188,1
1,7,0,2,32,134,32,6,0,1,6,1,1,0.67,0,0,0.11,0.19,0,0,0.67,1,29,7,2,5,1,0,1,3,1,0,2,0,11,0.29,0.379,0.67,0.67,0.24,0.138,0.241,2
2,9,1,0,36,139,34,13,1,3,6,8,7.88,0.67,0.11,6,0.33,0.17,0.03,6,1.75,7,38,9,2,8,0,0,1,11,0,0,0,0,12,0.237,0.316,0.553,0,0.308,0.079,0.237,2
1,13,2,1,38,141,38,9,0,1,11,2,2,1.22,0,0,0.11,0.29,0,0,1,2,34,13,7,9,1,0,3,6,1,0,1,0,23,0.4,0.676,1.076,0.17,0.4,0.294,0.382,8
2,9,0,6,52,215,50,15,2,1,11,5,3.75,1.22,0.22,5.5,0.11,0.21,0.04,5.5,1.42,5,43,9,8,4,3,1,1,14,0,0,5,0,17,0.292,0.395,0.687,0.36,0.286,0.186,0.209,8
1,15,0,2,49,208,43,9,6,1,14,8,6,1.56,0.67,2.33,0.11,0.29,0.12,2.3,1.25,8,50,15,5,7,7,0,1,11,0,0,2,0,25,0.327,0.5,0.827,0.18,0.368,0.2,0.3,5
2,9,0,7,33,126,32,3,1,1,7,1,0.9,0.78,0.11,7,0.11,0.21,0.03,7,0.4,1,34,9,5,7,0,1,1,5,0,0,4,3,14,0.39,0.412,0.802,0.8,0.286,0.147,0.265,5
1,3,0,1,41,162,34,9,7,1,5,5,4.5,0.56,0.78,0.71,0.11,0.12,0.17,0.7,1.6,5,32,3,1,1,1,0,1,7,0,0,0,1,7,0.121,0.219,0.34,0,0.083,0.125,0.094,1
2,6,0,4,30,110,27,5,3,1,4,2,2.25,0.44,0.33,1.33,0.11,0.13,0.1,1.3,1,2,30,6,0,5,1,0,0,11,1,0,3,1,7,0.294,0.233,0.527,0.27,0.316,0.033,0.2,0
1,5,0,3,35,142,30,6,4,0,11,0,0,1.22,0.44,2.75,0,0.31,0.11,2.8,1.11,0,27,5,1,4,0,0,1,4,0,0,3,0,8,0.267,0.296,0.563,0.75,0.182,0.111,0.185,2
2,8,1,5,31,132,29,8,2,0,7,4,3.38,0.78,0.22,3.5,0,0.23,0.06,3.5,1.25,3,34,8,3,4,4,0,0,12,0,0,5,0,12,0.333,0.353,0.686,0.42,0.364,0.118,0.235,3
1,8,1,2,39,152,34,8,5,0,12,3,3,1.33,0.56,2.4,0,0.31,0.13,2.4,1.44,3,29,8,2,6,2,0,0,7,0,0,2,0,10,0.323,0.345,0.667,0.29,0.364,0.069,0.276,4
2,15,0,8,38,135,36,9,2,1,11,4,4,1.22,0.22,5.5,0.11,0.29,0.05,5.5,1.22,4,40,15,10,8,3,0,4,1,0,0,8,0,30,0.479,0.75,1.229,8,0.314,0.375,0.375,10
1,9,0,2,48,170,40,15,8,4,1,10,10,0.11,0.89,0.13,0.44,0.02,0.17,0.1,2.56,10,36,9,4,7,1,0,1,11,0,0,2,0,13,0.289,0.361,0.651,0.18,0.333,0.111,0.25,4
2,20,0,3,35,149,32,5,3,0,8,1,1,0.89,0.33,2.67,0,0.23,0.09,2.7,0.89,1,46,20,13,12,5,0,3,3,0,0,1,2,34,0.469,0.739,1.209,0.33,0.425,0.304,0.435,13
1,5,0,3,49,178,46,20,3,3,3,13,13,0.33,0.33,1,0.33,0.06,0.06,1,2.56,13,32,5,1,3,2,0,0,8,0,0,3,0,7,0.229,0.219,0.447,0.38,0.208,0.063,0.156,1
2,10,3,3,39,188,35,11,4,0,13,6,3.38,1.44,0.44,3.25,0,0.33,0.1,3.3,1.88,3,37,10,4,9,1,0,0,4,0,0,3,0,11,0.325,0.297,0.622,0.75,0.303,0.027,0.27,4
1,11,0,4,40,171,37,10,3,0,4,4,4,0.44,0.33,1.33,0,0.1,0.08,1.3,1.44,4,35,11,5,8,3,0,0,13,0,0,4,0,14,0.385,0.4,0.785,0.31,0.5,0.086,0.314,6
2,8,2,5,41,152,35,10,4,0,8,3,1,0.89,0.44,2,0,0.2,0.1,2,1.56,1,34,8,4,4,2,0,2,3,0,0,2,2,16,0.316,0.471,0.786,0.67,0.207,0.235,0.235,4
1,10,0,4,39,138,34,8,5,2,3,4,4,0.33,0.56,0.6,0.22,0.08,0.13,0.6,1.44,4,35,10,3,8,2,0,0,8,0,1,2,2,12,0.35,0.343,0.693,0.25,0.357,0.057,0.286,3
2,10,0,1,37,166,35,9,2,2,11,3,3,1.22,0.22,5.5,0.22,0.3,0.05,5.5,1.22,3,34,10,4,7,1,0,2,6,2,0,1,0,17,0.314,0.5,0.814,0.17,0.308,0.206,0.294,4
1,9,0,2,37,122,34,10,1,2,6,4,4,0.67,0.11,6,0.22,0.16,0.03,6,1.22,4,35,9,3,6,1,0,2,11,0,0,2,0,16,0.297,0.457,0.754,0.18,0.318,0.2,0.257,3
2,5,1,3,20,80,19,5,0,1,2,2,3.6,0.22,0,0,0.11,0.1,0,0,1,2,21,5,1,4,0,0,1,6,0,0,1,2,8,0.333,0.381,0.714,0.17,0.286,0.143,0.238,1
1,5,0,0,24,90,21,5,3,1,6,1,1.69,0.67,0.33,2,0.11,0.25,0.13,2,1.5,1,19,5,2,3,1,0,1,2,1,0,0,0,9,0.263,0.474,0.737,0,0.25,0.211,0.263,2
2,7,0,3,36,130,32,7,3,1,7,2,2,0.78,0.33,2.33,0.11,0.19,0.08,2.3,1.11,2,33,7,3,5,1,0,1,6,0,1,2,1,11,0.27,0.333,0.604,0.33,0.222,0.121,0.212,3
1,7,0,3,37,139,33,7,3,1,6,3,3,0.67,0.33,2,0.11,0.16,0.08,2,1.11,3,32,7,2,5,1,0,1,7,1,0,3,0,11,0.286,0.344,0.629,0.43,0.25,0.125,0.219,2
2,13,1,4,34,136,32,6,2,0,7,3,2,0.78,0.22,3.5,0,0.21,0.06,3.5,0.89,2,39,13,7,7,4,0,2,2,1,0,3,0,23,0.381,0.59,0.971,1.5,0.314,0.256,0.333,7
1,6,1,2,44,156,39,13,4,2,2,7,6,0.22,0.44,0.5,0.22,0.05,0.09,0.5,1.89,6,32,6,2,6,0,0,0,7,0,0,2,0,6,0.235,0.188,0.423,0.29,0.24,0,0.188,3
2,9,2,2,37,141,35,8,1,0,10,3,1.8,1.11,0.11,10,0,0.27,0.03,10,0.9,2,36,9,4,4,3,1,1,7,0,2,1,1,17,0.275,0.472,0.747,0.14,0.267,0.222,0.25,4
1,8,1,1,40,158,36,9,2,1,7,4,3.6,0.78,0.22,3.5,0.11,0.18,0.05,3.5,1.1,4,35,8,2,7,1,0,0,10,1,0,1,0,9,0.25,0.257,0.507,0.1,0.32,0.029,0.229,3
2,15,1,7,44,173,36,13,6,2,9,6,6,1,0.67,1.5,0.22,0.2,0.14,1.5,2.11,6,39,15,10,10,3,0,2,5,1,0,5,2,24,0.478,0.615,1.094,1,0.406,0.231,0.385,10
1,13,1,6,47,172,39,15,7,2,5,10,10,0.56,0.78,0.71,0.22,0.11,0.15,0.7,2.44,10,36,13,6,8,3,0,2,9,2,0,4,2,22,0.452,0.611,1.063,0.44,0.44,0.25,0.361,6
2,15,1,2,45,201,40,14,5,2,6,11,11.25,0.67,0.56,1.2,0.22,0.13,0.11,1.2,2.38,10,40,15,5,12,2,0,1,7,0,0,1,1,20,0.405,0.5,0.905,0.14,0.438,0.125,0.375,5
1,14,1,5,43,179,40,15,2,1,7,5,5,0.78,0.22,3.5,0.11,0.16,0.05,3.5,1.89,5,40,14,11,12,0,0,2,5,0,0,5,0,20,0.422,0.5,0.922,1,0.364,0.15,0.35,11
2,11,0,7,53,217,49,20,4,0,11,9,7.36,1.22,0.44,2.75,0,0.21,0.08,2.8,2.18,9,41,11,10,7,2,0,2,11,1,1,7,0,19,0.367,0.463,0.831,0.64,0.31,0.195,0.268,10
1,20,3,4,51,187,41,11,7,2,11,10,7.36,1.22,0.78,1.57,0.22,0.22,0.14,1.6,1.64,9,49,20,9,16,4,0,0,11,0,0,3,1,24,0.453,0.49,0.943,0.27,0.526,0.082,0.408,9
2,11,1,2,41,158,33,8,6,1,8,5,5,0.89,0.67,1.33,0.11,0.2,0.15,1.3,1.56,5,36,11,7,9,1,0,1,7,0,0,2,0,15,0.342,0.417,0.759,0.29,0.357,0.111,0.306,7
1,8,0,6,39,156,36,11,2,1,7,7,7,0.78,0.22,3.5,0.11,0.18,0.05,3.5,1.44,7,33,8,5,6,1,0,1,8,1,1,5,1,12,0.35,0.364,0.714,0.63,0.28,0.121,0.242,5
2,5,1,4,44,162,38,15,6,0,5,9,10.13,0.56,0.67,0.83,0,0.11,0.14,0.8,2.63,9,31,5,3,3,0,0,2,10,0,1,3,1,11,0.25,0.355,0.605,0.3,0.15,0.194,0.161,3
1,15,0,6,36,132,31,5,4,2,10,3,3,1.11,0.44,2.5,0.22,0.28,0.11,2.5,1,3,38,15,9,14,1,0,0,5,0,0,6,0,16,0.477,0.421,0.898,1.2,0.455,0.026,0.395,9
2,10,0,4,32,122,29,5,2,0,5,1,1,0.56,0.22,2.5,0,0.16,0.06,2.5,0.78,1,34,10,4,9,0,0,1,4,0,0,4,0,13,0.368,0.382,0.751,1,0.31,0.088,0.294,4
1,5,0,2,38,156,34,10,4,1,4,4,4,0.44,0.44,1,0.11,0.11,0.11,1,1.56,4,29,5,1,3,2,0,0,5,0,1,1,1,7,0.219,0.241,0.46,0.2,0.2,0.069,0.172,1
2,8,2,2,38,140,36,13,2,0,5,5,3.38,0.56,0.22,2.5,0,0.13,0.05,2.5,1.88,3,36,8,1,8,0,0,0,9,0,0,2,0,8,0.263,0.222,0.485,0.22,0.296,0,0.222,1
1,13,0,2,38,148,36,8,2,0,10,1,1,1.11,0.22,5,0,0.26,0.05,5,1.11,1,36,13,4,12,0,1,0,5,0,0,2,0,15,0.395,0.417,0.811,0.4,0.419,0.056,0.361,5
2,4,2,3,35,125,33,9,2,1,8,7,4.5,0.89,0.22,4,0.11,0.23,0.06,4,1.38,4,32,4,1,3,1,0,0,13,0,0,3,0,5,0.2,0.156,0.356,0.23,0.211,0.031,0.125,1
1,9,2,2,35,138,32,4,3,0,13,1,1,1.44,0.33,4.33,0,0.37,0.09,4.3,0.78,1,33,9,7,4,4,0,1,8,0,0,0,2,16,0.314,0.485,0.799,0,0.333,0.212,0.273,7
2,3,3,5,45,148,40,15,4,2,6,11,10.13,0.67,0.44,1.5,0.22,0.13,0.09,1.5,2.38,9,30,3,0,3,0,0,0,9,0,0,5,0,3,0.229,0.1,0.329,0.56,0.143,0,0.1,0
1,15,0,4,35,138,30,3,5,0,9,0,0,1,0.56,1.8,0,0.26,0.14,1.8,0.89,0,40,15,11,10,3,0,2,6,0,1,2,1,24,0.409,0.6,1.009,0.33,0.394,0.225,0.375,11
2,9,0,3,47,176,40,15,6,1,5,7,7,0.56,0.67,0.83,0.11,0.11,0.13,0.8,2.33,7,36,9,9,5,0,0,4,10,0,0,3,0,21,0.308,0.583,0.891,0.3,0.227,0.333,0.25,9
1,15,0,6,39,155,36,9,3,4,10,9,9,1.11,0.33,3.33,0.44,0.26,0.08,3.3,1.33,9,40,15,7,9,5,0,1,5,0,1,6,0,23,0.447,0.575,1.022,1.2,0.4,0.2,0.375,7
2,8,0,5,37,163,32,10,3,2,8,6,6.75,0.89,0.33,2.67,0.22,0.22,0.08,2.7,1.63,6,34,8,5,3,3,2,0,12,1,0,5,0,15,0.333,0.441,0.775,0.42,0.364,0.206,0.235,5
1,10,0,3,40,175,34,8,5,0,12,5,5,1.33,0.56,2.4,0,0.3,0.13,2.4,1.44,5,32,10,6,5,3,0,2,8,0,2,2,0,19,0.333,0.594,0.927,0.25,0.333,0.281,0.313,6
2,7,1,2,38,169,32,10,5,1,6,6,5.63,0.67,0.56,1.2,0.11,0.16,0.13,1.2,1.88,5,34,7,2,5,2,0,0,10,0,0,2,0,9,0.25,0.265,0.515,0.2,0.292,0.059,0.206,3
1,10,1,5,36,147,34,7,2,0,10,3,1,1.11,0.22,5,0,0.28,0.06,5,1,1,32,10,5,7,2,0,1,6,1,0,3,1,15,0.389,0.469,0.858,0.5,0.36,0.156,0.313,6
2,13,0,7,39,126,34,11,4,1,7,7,7.88,0.78,0.44,1.75,0.11,0.18,0.1,1.8,1.88,7,36,13,5,10,3,0,0,10,0,1,4,2,16,0.442,0.444,0.886,0.4,0.481,0.083,0.361,5
1,11,0,4,44,193,36,13,7,0,10,5,5,1.11,0.78,1.43,0,0.23,0.16,1.4,2.22,5,34,11,7,10,0,0,1,7,0,1,2,2,14,0.385,0.412,0.796,0.29,0.37,0.088,0.324,7
2,6,2,2,35,114,32,9,2,1,8,8,7.88,0.89,0.22,4,0.11,0.23,0.06,4,1.38,7,32,6,2,5,1,0,0,7,0,0,2,0,7,0.235,0.219,0.454,0.29,0.24,0.031,0.188,2
1,9,0,2,34,138,32,6,2,0,7,2,2,0.78,0.22,3.5,0,0.21,0.06,3.5,0.89,2,32,9,7,7,1,0,1,8,1,0,1,0,13,0.303,0.406,0.709,0.13,0.348,0.125,0.281,8
2,14,3,3,40,163,35,7,5,2,8,5,3,0.89,0.56,1.6,0.22,0.2,0.13,1.6,1.33,3,40,14,7,9,3,0,2,8,0,0,3,0,23,0.395,0.575,0.97,0.38,0.4,0.225,0.35,7
1,7,0,5,43,165,40,14,3,2,8,7,7,0.89,0.33,2.67,0.22,0.19,0.07,2.7,1.89,7,35,7,5,4,1,0,2,8,0,0,4,1,14,0.3,0.4,0.7,0.5,0.2,0.2,0.2,5
2,7,1,6,38,160,33,10,5,2,10,4,4.5,1.11,0.56,2,0.22,0.26,0.13,2,1.88,4,31,7,3,4,2,0,1,10,1,0,4,2,12,0.351,0.387,0.738,0.4,0.3,0.161,0.226,3
1,10,1,5,38,163,31,7,6,1,10,3,3,1.11,0.67,1.67,0.11,0.26,0.16,1.7,1.44,3,33,10,4,5,3,0,2,10,0,0,3,2,19,0.395,0.576,0.97,0.3,0.381,0.273,0.303,4
2,5,0,3,29,99,25,5,1,0,6,2,2.25,0.67,0.11,6,0,0.21,0.03,6,0.75,2,31,5,1,3,2,0,0,9,0,0,1,2,7,0.235,0.226,0.461,0.11,0.227,0.065,0.161,1
1,5,0,1,34,123,31,5,3,0,9,1,1,1,0.33,3,0,0.26,0.09,3,0.89,1,25,5,2,5,0,0,0,6,2,1,0,1,5,0.222,0.2,0.422,0,0.25,0,0.2,2
2,17,3,3,48,175,42,14,6,2,7,7,4,0.78,0.67,1.17,0.22,0.15,0.13,1.2,2.22,4,41,17,8,13,3,0,1,8,1,1,3,0,23,0.444,0.561,1.005,0.38,0.485,0.146,0.415,8
1,14,0,6,46,149,41,17,3,1,8,8,8,0.89,0.33,2.67,0.11,0.17,0.07,2.7,2.22,8,42,14,4,12,0,0,2,7,0,0,6,0,20,0.417,0.476,0.893,0.86,0.364,0.143,0.333,7
2,14,3,3,46,180,39,16,5,3,5,14,13.5,0.56,0.56,1,0.33,0.11,0.11,1,2.63,12,38,14,8,7,4,0,3,5,0,0,3,0,27,0.415,0.711,1.125,0.6,0.367,0.342,0.368,8
1,16,0,5,41,174,38,14,3,3,5,8,8,0.56,0.33,1.67,0.33,0.12,0.07,1.7,1.89,8,39,16,14,11,2,0,3,5,1,1,4,1,27,0.467,0.692,1.159,0.8,0.406,0.282,0.41,14
2,13,3,4,36,136,28,7,7,0,4,5,3.38,0.44,0.78,0.57,0,0.11,0.19,0.6,1.75,3,38,13,3,10,2,1,0,5,0,0,3,1,17,0.405,0.447,0.852,0.6,0.394,0.105,0.342,4
1,7,1,7,42,149,38,13,4,0,5,4,4,0.56,0.44,1.25,0,0.12,0.1,1.3,1.89,4,28,7,4,6,1,0,0,4,1,0,5,2,8,0.4,0.286,0.686,1.25,0.292,0.036,0.25,5
2,6,0,3,37,130,32,12,5,2,5,6,6.75,0.56,0.56,1,0.22,0.14,0.14,1,2.13,6,30,6,1,4,2,0,0,9,0,1,3,0,8,0.265,0.267,0.531,0.33,0.273,0.067,0.2,1
1,12,0,5,34,131,30,6,3,0,9,1,1,1,0.33,3,0,0.26,0.09,3,1,1,32,12,6,7,3,0,2,5,0,0,5,0,21,0.459,0.656,1.116,1,0.4,0.281,0.375,6
2,5,4,2,35,126,31,6,3,1,5,4,1.13,0.56,0.33,1.67,0.11,0.14,0.09,1.7,1.13,1,31,5,2,2,2,0,1,8,0,0,2,0,10,0.212,0.323,0.535,0.25,0.182,0.161,0.161,2
1,6,0,3,33,126,31,5,2,1,8,2,2,0.89,0.22,4,0.11,0.24,0.06,4,0.78,2,31,6,3,5,0,0,1,5,0,1,3,0,9,0.257,0.29,0.547,0.6,0.192,0.097,0.194,4
2,11,1,3,33,135,30,7,2,0,8,5,4.5,0.89,0.22,4,0,0.24,0.06,4,1.13,4,35,11,4,7,1,0,3,6,1,0,3,0,21,0.368,0.6,0.968,0.5,0.308,0.286,0.314,4
1,7,1,2,39,149,35,11,3,3,6,4,4,0.67,0.33,2,0.33,0.15,0.08,2,1.56,4,30,7,4,6,1,0,0,8,0,1,2,0,8,0.273,0.267,0.539,0.25,0.304,0.033,0.233,5
